Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/firebase,1,0,3078.7714999969467,3078.7714999969467,3078.7714999969467,3078.7714999969467,879.0,0.005682865335283451,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/api/v1/auth/firebase [CRUD],1,0,3080.442200000107,3080.442200000107,3080.442200000107,3080.442200000107,927.0,0.005682865335283451,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/api/v1/auth/firebase [MealGen],1,0,2600.5182999942917,2600.5182999942917,2600.5182999942917,2600.5182999942917,889.0,0.005682865335283451,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/api/v1/family-members [SETUP],4,0,550.0,588.8301000013598,411.08850000455277,718.3611000000383,136.0,0.022731461341133803,0.0,670,670,720,720,720,720,720,720,720,720,720
GET,/api/v1/grocery,4,0,240.0,756.325475000267,154.90600000339327,2184.1984999991837,31.0,0.022731461341133803,0.0,440,440,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/v1/grocery [CRUD],10,0,280.0,407.3949999998149,218.71290000126464,894.0899000008358,23024.0,0.05682865335283451,0.0,320,400,450,790,890,890,890,890,890,890,890
GET,/api/v1/meal-plans/current,6,0,500.0,1066.1430333323854,256.9822999939788,2409.544599999208,2361.1666666666665,0.03409719201170071,0.0,530,530,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/v1/meal-plans/current [CRUD],22,0,270.0,333.271568181689,186.7874000017764,635.2257999969879,13977.0,0.1250230373762359,0.0,280,340,420,440,520,560,640,640,640,640,640
POST,/api/v1/meal-plans/generate,1,0,11414.044099998137,11414.044099998137,11414.044099998137,11414.044099998137,13927.0,0.005682865335283451,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/api/v1/meal-plans/generate [FOCUSED],7,0,15000.0,15021.552228570466,13006.913600002008,16777.225300000282,14491.142857142857,0.03978005734698416,0.0,15000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/api/v1/recipe-rules [SETUP],2,0,220.0,312.14955000177724,215.80900000117254,408.49010000238195,59.0,0.011365730670566902,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/v1/recipes/favorites [CRUD],5,0,220.0,281.0066999998526,144.37890000408515,508.37009999668226,30.0,0.028414326676417256,0.0,220,320,320,510,510,510,510,510,510,510,510
GET,/api/v1/recipes/search,2,0,420.0,1373.2814500035602,419.62070000590757,2326.9422000012128,70166.5,0.011365730670566902,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/v1/recipes/search [CRUD],10,0,390.0,425.35144000139553,259.3652000068687,694.9700000041048,61780.2,0.05682865335283451,0.0,400,400,530,610,690,690,690,690,690,690,690
GET,/api/v1/stats/monthly [CRUD],4,4,130.0,181.45302499942773,112.14769999787677,338.2409000041662,91.0,0.022731461341133803,0.022731461341133803,140,140,340,340,340,340,340,340,340,340,340
GET,/api/v1/users/me,3,0,2200.0,1614.7546000017126,319.95309999911115,2305.2996000042185,535.0,0.017048596005850354,0.0,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/v1/users/me [CRUD],2,0,122.46630000299774,234.06765000254381,122.46630000299774,345.6690000020899,613.0,0.011365730670566902,0.0,350,350,350,350,350,350,350,350,350,350,350
PUT,/api/v1/users/preferences [SETUP],1,0,977.1431999979541,977.1431999979541,977.1431999979541,977.1431999979541,565.0,0.005682865335283451,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/health,32,0,180.0,566.1273812497711,98.5103999992134,2361.3432999991346,38.0,0.18185169072907043,0.0,180,200,410,430,2200,2300,2400,2400,2400,2400,2400
,Aggregated,118,4,320.0,1548.041416949164,98.5103999992134,16777.225300000282,12152.610169491525,0.6705781095634472,0.022731461341133803,320,440,640,980,2400,13000,16000,17000,17000,17000,17000
